Reference, Quantity, Value, Footprint, Datasheet, DNP, MFR, MPN, Seeed OPL, Seeed OPL SKU
SW13 ,1,"SW_Push_LED_Yellow","","https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1-1773878-5_IlluminatedTactileSwitch&DocType=DS&DocLang=English","DNP","TE Connectivity","FSMIJ63BA04;2311403-2","",""
SW14 ,1,"SW_Push_LED_Green","","https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1-1773878-5_IlluminatedTactileSwitch&DocType=DS&DocLang=English","DNP","TE Connectivity","FSMIJ63BG04;2311403-2","",""
SW15 SW11 ,2,"SW_Push_LED_Blue","","https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1-1773878-5_IlluminatedTactileSwitch&DocType=DS&DocLang=English","DNP","TE Connectivity","FSMIJ63BB04;2311403-2","",""
U1 U2 U3 ,3,"MCP23S17_SO","SOIC_BG:SOIC-28W_7.5x17.9mm_P1.27mm","http://ww1.microchip.com/downloads/en/DeviceDoc/20001952C.pdf","","Microchip","MCP23S17T-E/SO","",""
U18 U19 U20 U21 U22 U23 ,6,"74LVC14","SOIC_BG:SOIC-14_3.9x8.7mm_P1.27mm","http://www.ti.com/lit/gpn/sn74LV14","","Texas Instruments","SN74LVC14ADR","74LVC14AD,118","74LVC14AD,118"
U4 U6 ,2,"TCA9548APWR","TSSOP_BG:TSSOP-24_4.4x7.8mm_P0.65mm","http://www.ti.com/lit/ds/symlink/tca9548a.pdf","","Texas Instruments","TCA9548APWR","",""
U5 ,1,"74HCT245","TSSOP_BG:TSSOP-20_4.4x6.5mm_P0.65mm","http://www.ti.com/lit/gpn/sn74HC245","","Texas Instruments","SN74HCT245DWR","74HCT245D,653","74HCT245D,653"
U7 ,1,"Teensy3.2","Teensy_BG:Teensy30_31_32_LC","https://www.pjrc.com/store/teensy32.html","DNP","PJRC","TEENSY32","",""
U8 U25 U24 U26 ,4,"CAT24M01W","SOIC_BG:SOIC-8_3.9x4.9mm_P1.27mm","https://www.onsemi.com/pub/Collateral/CAT24M01-D.PDF","","ON Semiconductor","CAT24M01WI-GT3","",""
U9 U10 U11 U12 U13 U14 U15 U16 U17 ,9,"Display_OLED_128x32_I2C","Display_BG:Display_OLED_128x32_I2C","https://learn.adafruit.com/monochrome-oled-breakouts/downloads","DNP","Unbranded","SSD1306_I2C_128x32_OLED","",""
